base_id,domain,prime_id,n_runs,n_valid,n_correct,hit_rate,per_run_choices
S-001,social_courage,none,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-002,social_courage,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-003,social_courage,none,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-004,social_courage,none,20,20,19,0.95,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;A;A
S-005,social_courage,none,20,20,6,0.3,A;B;A;B;B;A;B;B;B;B;B;B;A;B;B;A;A;B;B;B
S-006,social_courage,none,20,20,18,0.9,A;A;A;A;A;A;B;A;A;B;A;A;A;A;A;A;A;A;A;A
S-007,social_courage,none,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-008,social_courage,none,20,20,18,0.9,A;A;A;A;A;A;B;A;A;B;A;A;A;A;A;A;A;A;A;A
S-009,social_courage,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-010,social_courage,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-011,social_courage,none,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-012,social_courage,none,20,20,19,0.95,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;A;A
S-013,social_courage,none,20,20,11,0.55,A;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-014,social_courage,none,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-015,social_courage,none,20,20,1,0.05,B;B;B;B;B;A;B;B;B;B;B;B;B;B;B;B;B;B;B;B
S-016,social_courage,none,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-017,social_courage,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-018,social_courage,none,20,20,8,0.4,A;B;A;B;B;A;B;A;B;B;B;A;A;B;B;A;A;B;B;B
S-019,social_courage,none,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-020,social_courage,none,20,20,19,0.95,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;A;A
S-021,social_courage,none,20,20,12,0.6,B;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-022,social_courage,none,20,20,9,0.45,B;A;B;A;B;A;B;A;B;B;B;A;B;A;B;A;B;A;B;A
S-023,social_courage,none,20,20,11,0.55,A;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-024,social_courage,none,20,20,16,0.8,A;A;A;A;B;A;B;A;B;A;A;A;A;A;A;A;A;A;B;A
S-025,social_courage,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;B;A;A;A;A;B;A;A;A;B;A
S-026,relational,none,20,20,5,0.25,B;B;B;B;B;A;B;A;B;B;B;A;A;B;B;A;B;B;B;B
S-027,relational,none,20,20,4,0.2,B;B;B;B;B;A;B;A;B;B;B;A;B;B;B;A;B;B;B;B
S-028,relational,none,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-029,relational,none,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-030,relational,none,20,20,16,0.8,A;A;A;A;B;A;B;A;B;A;A;A;A;A;A;A;A;A;B;A
S-031,relational,none,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-032,relational,none,20,20,11,0.55,A;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-033,relational,none,20,20,0,0.0,B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B
S-034,relational,none,20,20,17,0.85,A;A;A;A;B;A;B;A;A;A;A;A;A;A;A;A;A;A;B;A
S-035,relational,none,20,20,16,0.8,A;A;A;A;B;A;B;A;A;B;A;A;A;A;A;A;A;A;B;A
S-036,relational,none,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-037,relational,none,20,20,10,0.5,B;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-038,relational,none,20,20,19,0.95,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;A;A
S-039,relational,none,20,20,3,0.15,B;B;B;B;B;A;B;B;B;B;B;B;A;B;B;B;A;B;B;B
S-040,relational,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-041,relational,none,20,20,13,0.65,B;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-042,relational,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-043,relational,none,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-044,relational,none,20,20,6,0.3,A;B;A;B;B;A;B;B;B;B;B;B;A;B;B;A;A;B;B;B
S-045,relational,none,20,20,6,0.3,B;B;B;B;B;A;B;A;B;B;B;A;A;B;B;A;A;B;B;B
S-046,relational,none,20,20,4,0.2,B;B;A;B;B;A;B;B;B;B;B;B;A;B;B;B;A;B;B;B
S-047,relational,none,20,20,16,0.8,A;A;A;A;B;A;B;A;B;A;A;A;A;A;A;A;A;A;B;A
S-048,relational,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-049,relational,none,20,20,11,0.55,A;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-050,relational,none,20,20,11,0.55,A;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
