base_id,domain,prime_id,n_runs,n_valid,n_correct,hit_rate,per_run_choices
S-001,social_courage,wiki,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-002,social_courage,wiki,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-003,social_courage,wiki,20,20,11,0.55,A;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-004,social_courage,wiki,20,20,19,0.95,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;A;A
S-005,social_courage,wiki,20,20,12,0.6,A;B;A;A;B;A;B;A;B;B;A;A;A;A;B;A;A;B;B;A
S-006,social_courage,wiki,20,20,14,0.7,A;A;A;A;B;A;B;A;B;B;A;A;A;A;B;A;A;A;B;A
S-007,social_courage,wiki,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-008,social_courage,wiki,20,20,18,0.9,A;A;A;A;A;A;B;A;A;B;A;A;A;A;A;A;A;A;A;A
S-009,social_courage,wiki,20,20,13,0.65,B;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-010,social_courage,wiki,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-011,social_courage,wiki,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-012,social_courage,wiki,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-013,social_courage,wiki,20,20,11,0.55,A;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-014,social_courage,wiki,20,20,8,0.4,B;B;A;A;B;A;B;A;B;B;B;A;A;B;B;A;A;B;B;B
S-015,social_courage,wiki,20,20,2,0.1,B;B;B;B;B;A;B;B;B;B;B;B;A;B;B;B;B;B;B;B
S-016,social_courage,wiki,20,20,14,0.7,A;A;A;A;B;A;B;A;B;B;A;A;A;A;B;A;A;A;B;A
S-017,social_courage,wiki,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-018,social_courage,wiki,20,20,6,0.3,A;B;A;B;B;A;B;B;B;B;B;B;A;B;B;A;A;B;B;B
S-019,social_courage,wiki,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-020,social_courage,wiki,20,20,16,0.8,A;A;A;A;B;A;B;A;B;A;A;A;A;A;A;A;A;A;B;A
S-021,social_courage,wiki,20,20,12,0.6,B;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-022,social_courage,wiki,20,20,4,0.2,B;B;B;B;B;A;B;A;B;B;B;A;B;B;B;A;B;B;B;B
S-023,social_courage,wiki,20,20,11,0.55,A;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-024,social_courage,wiki,20,20,14,0.7,A;A;A;A;B;A;B;A;B;B;A;A;A;A;B;A;A;A;B;A
S-025,social_courage,wiki,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-026,relational,wiki,20,20,6,0.3,B;B;B;B;B;A;B;A;B;B;B;A;A;B;B;A;A;B;B;B
S-027,relational,wiki,20,20,1,0.05,B;B;B;B;B;A;B;B;B;B;B;B;B;B;B;B;B;B;B;B
S-028,relational,wiki,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-029,relational,wiki,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-030,relational,wiki,20,20,14,0.7,A;A;A;A;B;A;B;A;B;B;A;A;A;A;B;A;A;A;B;A
S-031,relational,wiki,20,20,11,0.55,A;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-032,relational,wiki,20,20,11,0.55,A;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-033,relational,wiki,20,20,0,0.0,B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B
S-034,relational,wiki,20,20,19,0.95,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;A;A
S-035,relational,wiki,20,20,8,0.4,A;B;A;B;B;A;B;A;B;B;B;A;A;B;B;A;A;B;B;B
S-036,relational,wiki,20,20,12,0.6,B;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-037,relational,wiki,20,20,8,0.4,B;B;A;A;B;A;B;A;B;B;B;A;A;B;B;A;A;B;B;B
S-038,relational,wiki,20,20,19,0.95,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;A;A
S-039,relational,wiki,20,20,4,0.2,B;B;B;B;B;A;B;B;B;B;B;B;A;B;B;A;A;B;B;B
S-040,relational,wiki,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-041,relational,wiki,20,20,12,0.6,B;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-042,relational,wiki,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-043,relational,wiki,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-044,relational,wiki,20,20,8,0.4,A;B;A;B;B;A;B;A;B;B;B;A;A;B;B;A;A;B;B;B
S-045,relational,wiki,20,20,6,0.3,B;B;B;B;B;A;B;A;B;B;B;A;A;B;B;A;A;B;B;B
S-046,relational,wiki,20,20,3,0.15,B;B;B;B;B;A;B;B;B;B;B;B;A;B;B;B;A;B;B;B
S-047,relational,wiki,20,20,18,0.9,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;B;A
S-048,relational,wiki,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-049,relational,wiki,20,20,12,0.6,A;B;A;A;B;A;B;A;B;B;A;A;A;A;B;A;A;B;B;A
S-050,relational,wiki,20,20,11,0.55,A;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-051,health,wiki,20,20,7,0.35,B;B;B;A;B;A;B;A;B;B;B;A;B;A;B;A;B;B;B;A
S-052,health,wiki,20,20,13,0.65,B;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-053,health,wiki,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-054,health,wiki,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-055,health,wiki,20,20,12,0.6,B;A;B;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-056,health,wiki,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
